T: 2023-01-21T01:25:14.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:08.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:11.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:11.000, Position: NB, Param: clear
T: 2023-01-21T01:26:11.000, Position: SW, Param: SS
T: 2023-01-21T01:26:11.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:11.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:14.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:14.000, Position: NB, Param: clear
T: 2023-01-21T01:26:14.000, Position: SW, Param: SS
T: 2023-01-21T01:26:14.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:14.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:17.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:17.000, Position: NB, Param: clear
T: 2023-01-21T01:26:17.000, Position: SW, Param: SS
T: 2023-01-21T01:26:17.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:17.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:20.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:20.000, Position: NB, Param: clear
T: 2023-01-21T01:26:20.000, Position: SW, Param: SS
T: 2023-01-21T01:26:20.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:20.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:23.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:23.000, Position: NB, Param: clear
T: 2023-01-21T01:26:23.000, Position: SW, Param: SS
T: 2023-01-21T01:26:23.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:23.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:26.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:26.000, Position: NB, Param: clear
T: 2023-01-21T01:26:26.000, Position: SW, Param: SS
T: 2023-01-21T01:26:26.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:26.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:29.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:29.000, Position: NB, Param: clear
T: 2023-01-21T01:26:29.000, Position: SW, Param: SS
T: 2023-01-21T01:26:29.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:29.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:32.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:32.000, Position: NB, Param: clear
T: 2023-01-21T01:26:32.000, Position: SW, Param: SS
T: 2023-01-21T01:26:32.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:32.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:35.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:35.000, Position: NB, Param: clear
T: 2023-01-21T01:26:35.000, Position: SW, Param: SS
T: 2023-01-21T01:26:35.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:35.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:38.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:38.000, Position: NB, Param: clear
T: 2023-01-21T01:26:38.000, Position: SW, Param: SS
T: 2023-01-21T01:26:38.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:38.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:41.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:41.000, Position: NB, Param: clear
T: 2023-01-21T01:26:41.000, Position: SW, Param: SS
T: 2023-01-21T01:26:41.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:41.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:44.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:44.000, Position: NB, Param: clear
T: 2023-01-21T01:26:44.000, Position: SW, Param: SS
T: 2023-01-21T01:26:44.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:44.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:47.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:47.000, Position: NB, Param: clear
T: 2023-01-21T01:26:47.000, Position: SW, Param: SS
T: 2023-01-21T01:26:47.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:47.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:50.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:50.000, Position: NB, Param: clear
T: 2023-01-21T01:26:50.000, Position: SW, Param: SS
T: 2023-01-21T01:26:50.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:50.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:53.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:53.000, Position: NB, Param: clear
T: 2023-01-21T01:26:53.000, Position: SW, Param: SS
T: 2023-01-21T01:26:53.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:53.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:56.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:56.000, Position: NB, Param: clear
T: 2023-01-21T01:26:56.000, Position: SW, Param: SS
T: 2023-01-21T01:26:56.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:56.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:26:59.000, Position: BB, Param: Clear
T: 2023-01-21T01:26:59.000, Position: NB, Param: clear
T: 2023-01-21T01:26:59.000, Position: SW, Param: SS
T: 2023-01-21T01:26:59.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:26:59.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:02.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:02.000, Position: NB, Param: clear
T: 2023-01-21T01:27:02.000, Position: SW, Param: SS
T: 2023-01-21T01:27:02.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:02.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:05.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:05.000, Position: NB, Param: clear
T: 2023-01-21T01:27:05.000, Position: SW, Param: SS
T: 2023-01-21T01:27:05.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:05.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:08.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:08.000, Position: NB, Param: clear
T: 2023-01-21T01:27:08.000, Position: SW, Param: SS
T: 2023-01-21T01:27:08.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:08.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:11.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:11.000, Position: NB, Param: clear
T: 2023-01-21T01:27:11.000, Position: SW, Param: SS
T: 2023-01-21T01:27:11.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:11.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:14.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:14.000, Position: NB, Param: clear
T: 2023-01-21T01:27:14.000, Position: SW, Param: SS
T: 2023-01-21T01:27:14.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:14.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:17.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:17.000, Position: NB, Param: clear
T: 2023-01-21T01:27:17.000, Position: SW, Param: SS
T: 2023-01-21T01:27:17.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:17.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:20.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:20.000, Position: NB, Param: clear
T: 2023-01-21T01:27:20.000, Position: SW, Param: SS
T: 2023-01-21T01:27:20.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:20.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:23.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:23.000, Position: NB, Param: clear
T: 2023-01-21T01:27:23.000, Position: SW, Param: SS
T: 2023-01-21T01:27:23.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:23.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:26.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:26.000, Position: NB, Param: clear
T: 2023-01-21T01:27:26.000, Position: SW, Param: SS
T: 2023-01-21T01:27:26.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:26.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:27.000, Position: Move slit wheel, Param: 770R-300g/mm
T: 2023-01-21T01:27:28.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:28.000, Position: NB, Param: clear
T: 2023-01-21T01:27:28.000, Position: SW, Param: SS
T: 2023-01-21T01:27:28.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:28.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:31.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:31.000, Position: NB, Param: clear
T: 2023-01-21T01:27:31.000, Position: Slit, Param: clear
T: 2023-01-21T01:27:31.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:31.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:34.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:34.000, Position: NB, Param: clear
T: 2023-01-21T01:27:34.000, Position: Slit, Param: clear
T: 2023-01-21T01:27:34.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:34.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:37.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:37.000, Position: NB, Param: clear
T: 2023-01-21T01:27:37.000, Position: Slit, Param: clear
T: 2023-01-21T01:27:37.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:37.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:40.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:40.000, Position: NB, Param: clear
T: 2023-01-21T01:27:40.000, Position: Slit, Param: clear
T: 2023-01-21T01:27:40.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:40.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:43.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:43.000, Position: NB, Param: clear
T: 2023-01-21T01:27:43.000, Position: SW, Param: clear
T: 2023-01-21T01:27:43.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:43.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:46.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:46.000, Position: NB, Param: clear
T: 2023-01-21T01:27:46.000, Position: SW, Param: clear
T: 2023-01-21T01:27:46.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:46.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:46.000, Position: Move grism wheel, Param: 770R-300g/mm
T: 2023-01-21T01:27:48.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:48.000, Position: NB, Param: clear
T: 2023-01-21T01:27:48.000, Position: SW, Param: clear
T: 2023-01-21T01:27:48.000, Position: GW, Param: 770R-300g/mm
T: 2023-01-21T01:27:48.000, Position: , Param: 770R-300g/mm
T: 2023-01-21T01:27:51.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:51.000, Position: NB, Param: clear
T: 2023-01-21T01:27:51.000, Position: SW, Param: clear
T: 2023-01-21T01:27:51.000, Position: Grism, Param: clear
T: 2023-01-21T01:27:51.000, Position: , Param: clear
T: 2023-01-21T01:27:54.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:54.000, Position: NB, Param: clear
T: 2023-01-21T01:27:54.000, Position: SW, Param: clear
T: 2023-01-21T01:27:54.000, Position: GW, Param: Clear
T: 2023-01-21T01:27:54.000, Position: , Param: Clear
T: 2023-01-21T01:27:57.000, Position: BB, Param: Clear
T: 2023-01-21T01:27:57.000, Position: NB, Param: clear
T: 2023-01-21T01:27:57.000, Position: SW, Param: clear
T: 2023-01-21T01:27:57.000, Position: GW, Param: Clear
T: 2023-01-21T01:27:57.000, Position: , Param: Clear
T: 2023-01-21T01:28:00.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:00.000, Position: NB, Param: clear
T: 2023-01-21T01:28:00.000, Position: SW, Param: clear
T: 2023-01-21T01:28:00.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:00.000, Position: , Param: Clear
T: 2023-01-21T01:28:03.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:03.000, Position: NB, Param: clear
T: 2023-01-21T01:28:03.000, Position: SW, Param: clear
T: 2023-01-21T01:28:03.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:03.000, Position: , Param: Clear
T: 2023-01-21T01:28:06.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:06.000, Position: NB, Param: clear
T: 2023-01-21T01:28:06.000, Position: SW, Param: clear
T: 2023-01-21T01:28:06.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:06.000, Position: , Param: Clear
T: 2023-01-21T01:28:09.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:09.000, Position: NB, Param: clear
T: 2023-01-21T01:28:09.000, Position: SW, Param: clear
T: 2023-01-21T01:28:09.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:09.000, Position: , Param: Clear
T: 2023-01-21T01:28:12.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:12.000, Position: NB, Param: clear
T: 2023-01-21T01:28:12.000, Position: SW, Param: clear
T: 2023-01-21T01:28:12.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:12.000, Position: , Param: Clear
T: 2023-01-21T01:28:15.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:15.000, Position: NB, Param: clear
T: 2023-01-21T01:28:15.000, Position: SW, Param: clear
T: 2023-01-21T01:28:15.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:15.000, Position: , Param: Clear
T: 2023-01-21T01:28:18.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:18.000, Position: NB, Param: clear
T: 2023-01-21T01:28:18.000, Position: SW, Param: clear
T: 2023-01-21T01:28:18.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:18.000, Position: , Param: Clear
T: 2023-01-21T01:28:21.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:21.000, Position: NB, Param: clear
T: 2023-01-21T01:28:21.000, Position: SW, Param: clear
T: 2023-01-21T01:28:21.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:21.000, Position: , Param: Clear
T: 2023-01-21T01:28:24.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:24.000, Position: NB, Param: clear
T: 2023-01-21T01:28:24.000, Position: SW, Param: clear
T: 2023-01-21T01:28:24.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:24.000, Position: , Param: Clear
T: 2023-01-21T01:28:27.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:27.000, Position: NB, Param: clear
T: 2023-01-21T01:28:27.000, Position: SW, Param: clear
T: 2023-01-21T01:28:27.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:27.000, Position: , Param: Clear
T: 2023-01-21T01:28:30.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:30.000, Position: NB, Param: clear
T: 2023-01-21T01:28:30.000, Position: SW, Param: clear
T: 2023-01-21T01:28:30.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:30.000, Position: , Param: Clear
T: 2023-01-21T01:28:33.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:33.000, Position: NB, Param: clear
T: 2023-01-21T01:28:33.000, Position: SW, Param: clear
T: 2023-01-21T01:28:33.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:33.000, Position: , Param: Clear
T: 2023-01-21T01:28:36.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:36.000, Position: NB, Param: clear
T: 2023-01-21T01:28:36.000, Position: SW, Param: clear
T: 2023-01-21T01:28:36.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:36.000, Position: , Param: Clear
T: 2023-01-21T01:28:39.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:39.000, Position: NB, Param: clear
T: 2023-01-21T01:28:39.000, Position: SW, Param: clear
T: 2023-01-21T01:28:39.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:39.000, Position: , Param: Clear
T: 2023-01-21T01:28:42.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:42.000, Position: NB, Param: clear
T: 2023-01-21T01:28:42.000, Position: SW, Param: clear
T: 2023-01-21T01:28:42.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:42.000, Position: , Param: Clear
T: 2023-01-21T01:28:45.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:45.000, Position: NB, Param: clear
T: 2023-01-21T01:28:45.000, Position: SW, Param: clear
T: 2023-01-21T01:28:45.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:45.000, Position: , Param: Clear
T: 2023-01-21T01:28:48.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:48.000, Position: NB, Param: clear
T: 2023-01-21T01:28:48.000, Position: SW, Param: clear
T: 2023-01-21T01:28:48.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:48.000, Position: , Param: Clear
T: 2023-01-21T01:28:51.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:51.000, Position: NB, Param: clear
T: 2023-01-21T01:28:51.000, Position: SW, Param: clear
T: 2023-01-21T01:28:51.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:51.000, Position: , Param: Clear
T: 2023-01-21T01:28:54.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:54.000, Position: NB, Param: clear
T: 2023-01-21T01:28:54.000, Position: SW, Param: clear
T: 2023-01-21T01:28:54.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:54.000, Position: , Param: Clear
T: 2023-01-21T01:28:57.000, Position: BB, Param: Clear
T: 2023-01-21T01:28:57.000, Position: NB, Param: clear
T: 2023-01-21T01:28:57.000, Position: SW, Param: clear
T: 2023-01-21T01:28:57.000, Position: GW, Param: Clear
T: 2023-01-21T01:28:57.000, Position: , Param: Clear
T: 2023-01-21T01:29:00.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:00.000, Position: NB, Param: clear
T: 2023-01-21T01:29:00.000, Position: SW, Param: clear
T: 2023-01-21T01:29:00.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:00.000, Position: , Param: Clear
T: 2023-01-21T01:29:03.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:03.000, Position: NB, Param: clear
T: 2023-01-21T01:29:03.000, Position: SW, Param: clear
T: 2023-01-21T01:29:03.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:03.000, Position: , Param: Clear
T: 2023-01-21T01:29:06.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:06.000, Position: NB, Param: clear
T: 2023-01-21T01:29:06.000, Position: SW, Param: clear
T: 2023-01-21T01:29:06.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:06.000, Position: , Param: Clear
T: 2023-01-21T01:29:09.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:09.000, Position: NB, Param: clear
T: 2023-01-21T01:29:09.000, Position: SW, Param: clear
T: 2023-01-21T01:29:09.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:09.000, Position: , Param: Clear
T: 2023-01-21T01:29:12.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:12.000, Position: NB, Param: clear
T: 2023-01-21T01:29:12.000, Position: SW, Param: clear
T: 2023-01-21T01:29:12.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:12.000, Position: , Param: Clear
T: 2023-01-21T01:29:15.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:15.000, Position: NB, Param: clear
T: 2023-01-21T01:29:15.000, Position: SW, Param: clear
T: 2023-01-21T01:29:15.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:15.000, Position: , Param: Clear
T: 2023-01-21T01:29:18.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:18.000, Position: NB, Param: clear
T: 2023-01-21T01:29:18.000, Position: SW, Param: clear
T: 2023-01-21T01:29:18.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:18.000, Position: , Param: Clear
T: 2023-01-21T01:29:21.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:21.000, Position: NB, Param: clear
T: 2023-01-21T01:29:21.000, Position: SW, Param: clear
T: 2023-01-21T01:29:21.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:21.000, Position: , Param: Clear
T: 2023-01-21T01:29:24.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:24.000, Position: NB, Param: clear
T: 2023-01-21T01:29:24.000, Position: SW, Param: clear
T: 2023-01-21T01:29:24.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:24.000, Position: , Param: Clear
T: 2023-01-21T01:29:27.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:27.000, Position: NB, Param: clear
T: 2023-01-21T01:29:27.000, Position: SW, Param: clear
T: 2023-01-21T01:29:27.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:27.000, Position: , Param: Clear
T: 2023-01-21T01:29:30.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:30.000, Position: NB, Param: clear
T: 2023-01-21T01:29:30.000, Position: SW, Param: clear
T: 2023-01-21T01:29:30.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:30.000, Position: , Param: Clear
T: 2023-01-21T01:29:33.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:33.000, Position: NB, Param: clear
T: 2023-01-21T01:29:33.000, Position: SW, Param: clear
